Last Name,First Name,Middle Name,ID,Reg Status,Level,Degree,Program,Major,Class,Credits,WCSU Email
Smith,Jacob,James,83816763,**Web Registered**,Undergraduate,Bachelor of Arts,BA Computer Science,Computer Science,Sophomore,4,Smith.Jacob@example.edu
Johnson,Michael,,40235948,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Junior,4,Johnson.Michael@example.edu
Williams,Madison,Jerry,66145330,**Web Registered**,Undergraduate,Bachelor of Arts,BA Computer Science,Computer Science,Sophomore,4,Williams.Madison@example.edu
Brown,Joshua,,24615379,**Web Registered**,Undergraduate,Bachelor of Science * ,BS Computer Science * ,Computer Science * ,Senior,4,Brown.Joshua@example.edu
Jones,Sarah,Mathew,32780676,**Registered**,Undergraduate,Bachelor of Arts,BA Math,Mathematics,Senior,4,Jones.Sarah@example.edu
Garcia,Nicholas,,88004991,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Junior,4,Garcia.Nicholas@example.edu
Miller,Andrew,G,15986082,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Senior,4,Miller.Andrew@example.edu
Davis,Joseph,,89440822,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Sophomore,4,Davis.Joseph@example.edu
Rodriguez,Elizabeth,O,80028901,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Junior,4,Rodriguez.Elizabeth@example.edu
Martinez,Tyler,,86748573,**Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Freshman,4,Martinez.Tyler@example.edu
Hernandez,William,Vinny,64404005,**Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Junior,4,Hernandez.William@example.edu
Lopez,Alyssa,V,46137687,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Junior,4,Lopez.Alyssa@example.edu
Gonzalez,Kayla,,36731378,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Junior,4,Gonzalez.Kayla@example.edu
Wilson,John,Jonathan,29681784,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Senior,4,Wilson.John@example.edu
Anderson,Brianna,Kevin,27506595,**Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Freshman,4,Anderson.Brianna@example.edu
Thomas,David,,50004300,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Senior,4,Thomas.David@example.edu
Taylor,Emma,B,44989904,**Web Registered**,Undergraduate,Bachelor of Science,BS Computer Science,Computer Science,Junior,4,Taylor.Emma@example.edu
Moore,James,,31068358,**Web Registered**,Undergraduate,Bachelor of Arts,BA Music,Music,Junior,4,Moore.James@example.edu
